BPE_x        BPE_y        BPE_z        RPE_x        RPE_y        
-0.123114    -1.01082     -0.334129    -357.382     -170.81      
-0.164602    -0.762795    0.0285205    -264.419     -135.316     
-0.142721    -0.745043    0.0455089    -260.745     -124.713     
-0.140901    -0.719413    0.0629916    -251.755     -121.312     
0.0593585    -0.608103    0.0386716    -229.998     -36.3173     
-0.0557125   -0.624378    0.0534775    -224.961     -80.5849     
-0.0125678   -0.576418    0.0445465    -211.81      -59.7282     
-0.0298713   -0.546839    0.0331248    -199.024     -63.9829     
-0.0368877   -0.557712    0.0369175    -202.479     -68.4478     
-0.0504764   -0.520715    0.039426     -187.735     -69.4493     
-0.0477882   -0.493511    0.0213717    -178.233     -65.1249     
-0.0476688   -0.486474    0.0282028    -175.743     -63.864      
-0.0561992   -0.457306    0.0346127    -163.732     -64.8473     
-0.01794     -0.422536    0.0211535    -154.35      -47.9458     
-0.0279698   -0.415591    0.0284839    -150.685     -50.9344     
-0.0117566   -0.381304    0.0325319    -139.581     -41.5547     
-0.026333    -0.378221    0.0236358    -136.987     -46.7901     
-0.0192157   -0.423577    0.0248526    -154.38      -48.9828     
-0.00802022  -0.444767    0.0263163    -163.372     -46.8859     
-0.0231809   -0.463643    0.0241344    -168.961     -54.297      
-0.0396686   -0.497394    0.02337      -179.917     -63.6689     
-0.052686    -0.529199    0.0257671    -190.494     -71.6798     
-0.0933638   -0.52894     0.0202454    -186.436     -86.4549     
-0.124938    -0.535072    0.00498236   -185.76      -98.2579     
-0.14429     -0.55249     0.00197629   -190.485     -106.621     
-0.18365     -0.552084    0.00680316   -186.394     -121.115     
-0.191546    -0.534758    0.00384167   -178.876     -122.802     
-0.208855    -0.540887    0.000338545  -179.452     -130.009     
-0.216392    -0.538725    0.0023954    -177.985     -132.409     
-0.209389    -0.527129    0.00195365   -174.975     -127.776     
-0.229093    -0.538156    0.00212689   -177.213     -135.826     
-0.221238    -0.560158    0.0094392    -186.305     -134.294     
-0.233105    -0.526838    0.00310497   -173.785     -133.638     
-0.211435    -0.53899     -0.00737037  -179.561     -127.381     
-0.210395    -0.573523    -0.00307792  -191.706     -130.861     
-0.197764    -0.556719    -0.000802465 -186.27      -124.974     
-0.201073    -0.562249    -0.00269742  -187.562     -126.896     
-0.204408    -0.558912    -0.00202284  -186.195     -127.174     
-0.211068    -0.533129    -0.0111141   -175.012     -128.212     
-0.211018    -0.543321    -0.0140337   -177.605     -130.53      
-0.223114    -0.543379    -0.0116875   -175.92      -135.013     
-0.23951     -0.534823    -0.00821374  -171.115     -139.681     
-0.28131     -0.525866    -0.00574976  -164.048     -153.386     
-0.26799     -0.513261    -0.0103063   -160.93      -147.102     
-0.274356    -0.512637    -0.013299    -160.405     -149.057     
-0.282607    -0.514455    -0.0139278   -160.841     -151.454     
-0.284891    -0.519178    -0.0109385   -162.567     -152.517     
-0.295263    -0.513121    -0.00982318  -159.616     -155.351     
-0.312059    -0.501747    -0.0124617   -154.187     -160.072     
-0.308175    -0.509596    -0.0142547   -157.33      -159.353     
-0.319261    -0.518425    -0.010319    -159.253     -164.348     
-0.335523    -0.52275     -0.00367197  -159.418     -170.653     
-0.323727    -0.5301      -0.000690607 -163.498     -167.069     
-0.334301    -0.538748    0.00992308   -166.162     -171.56      
-0.331527    -0.521656    -0.00752585  -161.042     -168.526     
-0.359876    -0.560468    -0.00801663  -172.382     -182.977     
-0.361621    -0.559973    0.00977103   -171.858     -184.003     
-0.357506    -0.554954    -0.00534798  -170.382     -182.368     
-0.351266    -0.587029    -0.00572867  -182.111     -183.913     
-0.362631    -0.600818    0.00569898   -185.081     -190.748     
-0.362283    -0.592768    0.00826972   -181.32      -190.978     
-0.358382    -0.586046    0.000348274  -180.072     -188.575     
-0.345143    -0.585201    -0.0119835   -182.682     -182.558     
-0.357665    -0.605565    -0.00330623  -189.891     -188.309     
-0.346331    -0.585192    -0.000771201 -183.131     -182.573     
-0.33529     -0.580001    -0.0119014   -181.016     -179.4       
-0.323802    -0.596091    -0.00417823  -186.529     -178.253     
-0.300161    -0.58578     -0.0038423   -184.631     -169.098     
-0.290922    -0.609554    0.00313125   -194.325     -168.12      
-0.297851    -0.62245     0.0249923    -198.655     -171.6       
-0.251971    -0.627838    0.0294636    -205.94      -154.56      
-0.236294    -0.63806     0.0425516    -211.524     -149.45      
-0.233802    -0.668905    0.0325197    -223.626     -150.998     
-0.220091    -0.67184     0.0410015    -226.501     -145.75      
-0.206257    -0.677435    0.0281211    -229.439     -141.972     
-0.183532    -0.67849     0.0315169    -232.281     -133.637     
-0.189409    -0.673344    0.0249177    -229.632     -135.765     
-0.169638    -0.673019    0.016455     -231.477     -128.283     
-0.17812     -0.667846    0.0200701    -228.589     -130.582     
-0.156171    -0.683146    0.0332436    -236.241     -124.003     
-0.144654    -0.673018    0.0312881    -233.459     -118.388     
-0.113289    -0.66946     0.0426577    -234.804     -106.279     
-0.125644    -0.664384    0.0332699    -231.036     -111.524     
-0.125259    -0.692844    0.0267484    -241.546     -113.866     
-0.131767    -0.681994    0.0317991    -237.51      -113.502     
-0.0994106   -0.672367    0.0290795    -237.076     -100.258     
-0.114877    -0.663038    0.0216589    -231.914     -105.224     
-0.125302    -0.661464    0.0142614    -230.049     -108.88      
-0.122789    -0.65859     0.0118014    -228.437     -108.464     
-0.129557    -0.679749    0.0165558    -234.676     -113.888     
-0.141269    -0.682496    0.037383     -234.208     -117.904     
-0.12367     -0.684469    0.0481878    -236.59      -110.712     
-0.121523    -0.708583    0.052446     -245.916     -110.09      
-0.110889    -0.727914    0.0644889    -253.927     -107.476     
-0.128438    -0.719516    0.0622895    -248.408     -114.578     
-0.14166     -0.729526    0.0313798    -251.085     -120.287     
-0.0924447   -0.728811    0.0415829    -255.391     -102.353     
-0.0986554   -0.731576    0.057833     -255.48      -104.842     
-0.0903755   -0.709435    0.0491129    -247.57      -100.259     
-0.0924132   -0.714053    0.0408569    -248.997     -101.222     
-0.107339    -0.732604    0.0410677    -253.918     -108.958     
-0.0903321   -0.698465    0.0241026    -243.127     -99.5554     
-0.110485    -0.684272    0.00724836   -236.395     -104.299     
-0.0949797   -0.690774    0.0213522    -240.124     -99.0692     
-0.144219    -0.686875    0.0215737    -234.157     -116.095     
-0.109743    -0.669235    0.0214904    -230.562     -102.261     
-0.13472     -0.699229    0.0340236    -239.108     -113.459     
-0.144816    -0.690941    0.0356051    -235.414     -115.857     
-0.129994    -0.675606    0.0327051    -231.352     -108.618     
-0.155276    -0.684525    0.0245015    -232.329     -118.386     
-0.132383    -0.676156    0.027527     -231.435     -109.414     
-0.148457    -0.671937    0.0202712    -227.4       -116.698     
-0.157143    -0.685375    0.0188433    -231.577     -120.996     
-0.113659    -0.65995     0.0261014    -226.543     -102.883     
-0.122802    -0.673507    0.0383241    -230.409     -107.764     
-0.14898     -0.659344    0.0378385    -223.855     -114.335     
-0.0850448   -0.639662    0.0411484    -222.07      -89.891      
-0.135555    -0.673201    0.028206     -228.86      -111.87      
-0.0965123   -0.657449    0.0366255    -226.848     -96.1048     
-0.0871923   -0.645721    0.0438005    -223.198     -91.9819     
-0.116082    -0.66839     0.0326487    -228.519     -104.697     
-0.0689696   -0.665423    0.0541442    -231.939     -87.0396     
-0.0760262   -0.655057    0.0578768    -227.819     -87.5454     
-0.10188     -0.662712    0.0387542    -227.771     -98.1177     
-0.0774772   -0.646656    0.0241622    -223.252     -89.16       
-0.0558468   -0.671555    0.0384325    -233.724     -83.8779     
-0.105691    -0.701087    0.0572778    -240.245     -102.061     
-0.0612551   -0.69565     0.0555919    -241.89      -84.3926     
-0.0868142   -0.777226    0.164677     -268.903     -99.404      
-0.0952007   -0.717608    0.116553     -247.189     -96.2923     
-0.0560675   -0.729791    0.0684958    -254.891     -83.981      
-0.0804446   -0.78453     0.0759916    -272.224     -97.7539     
-0.0823021   -0.77397     0.0842119    -268.481     -97.3922     
-0.0835949   -0.758376    0.0705983    -262.881     -96.4555     
-0.112232    -0.767356    0.0593297    -263.196     -107.812     
-0.11502     -0.785291    0.0617789    -269.665     -109.168     
-0.101017    -0.754648    0.0553086    -260.558     -98.318      
-0.140396    -0.734412    0.0291921    -248.673     -113.071     
-0.142657    -0.760861    0.0162944    -256.424     -118.809     
-0.147345    -0.753178    0.0313936    -253.621     -118.749     
-0.160192    -0.749103    0.0430592    -251.3       -121.952     
-0.192344    -0.76106     0.0447663    -253.647     -132.882     
-0.20479     -0.742202    0.0444627    -247.219     -133.257     
-0.207406    -0.731465    0.0245556    -241.807     -135.749     
-0.261806    -0.746574    0.00955849   -242.292     -157.092     
-0.275663    -0.724311    -0.0030312   -234.089     -159.562     
-0.26778     -0.696785    -0.0107178   -224.989     -154.477     
-0.237643    -0.687237    -0.00645591  -223.577     -143.561     
-0.287423    -0.69295     0.0138087    -219.969     -162.669     
-0.262953    -0.672686    0.0228862    -214.044     -152.615     
-0.250133    -0.712426    0.0602154    -229.463     -150.692     
-0.251513    -0.709674    0.0764436    -228.273     -150.748     
-0.231899    -0.717536    0.0522394    -232.078     -145.592     
-0.204981    -0.790648    0.101743     -260.325     -142.055     
-0.196899    -0.817585    0.134784     -271.573     -140.058     
-0.180204    -0.798661    0.124322     -266.491     -131.721     
-0.158983    -0.81562     0.0946284    -273.424     -127.013     
-0.149411    -0.863396    0.107569     -291.188     -127.72      
-0.148248    -0.882659    0.145933     -298.912     -127.717     
-0.170651    -0.863771    0.139669     -291.379     -132.761     
-0.166118    -0.828544    0.082658     -279.422     -128.303     
-0.150108    -0.838287    0.051075     -283.638     -124.58      
-0.167589    -0.836434    0.0522187    -281.282     -130.604     
-0.187994    -0.811876    0.0374141    -271.152     -134.561     
-0.20866     -0.761483    0.0192708    -251.605     -137.861     
-0.227244    -0.705799    -0.0069708   -231.138     -139.391     
-0.236749    -0.683192    -0.0181507   -222.011     -142.194     
-0.284788    -0.690089    -0.00621817  -219.085     -161.377     
-0.281027    -0.637933    -0.00032759  -201.02      -155.182     
-0.266329    -0.622813    0.000760518  -197.59      -148.08      
-0.252322    -0.628176    0.00301832   -201.316     -142.83      
-0.247575    -0.61314     0.00669356   -196.419     -140.063     
-0.25222     -0.582971    0.00059463   -185.782     -138.809     
-0.234525    -0.590125    0.000924949  -190.21      -132.93      
-0.22738     -0.614244    0.021765     -200.136     -131.7       
-0.243737    -0.582707    0.0098739    -188.351     -134.386     
-0.237735    -0.590459    -0.00224935  -191.542     -133.628     
-0.239658    -0.604344    0.00437603   -196.012     -136.625     
-0.249665    -0.569849    -0.00788201  -183.047     -137.573     
-0.25734     -0.557375    -0.0171433   -177.837     -140.032     
-0.259009    -0.568222    -0.0105781   -181.277     -142.374     
-0.267919    -0.556624    -0.00104584  -177.204     -143.894     
-0.274005    -0.52509     -0.0165395   -166.415     -142.711     
-0.290769    -0.545835    -0.0108834   -172.319     -150.914     
-0.299865    -0.526352    -0.0123375   -164.469     -153.12      
-0.279956    -0.51744     -0.0147436   -163.078     -145.541     
-0.30101     -0.511375    -0.016248    -159.135     -152.845     
-0.332712    -0.483294    -0.0144622   -145.906     -162.207     
-0.286186    -0.453338    -0.0184277   -139.231     -143.091     
-0.30979     -0.457032    -0.0180262   -138.001     -152.193     
-0.298843    -0.416944    -0.0175315   -124.235     -145.095     
-0.291037    -0.429646    -0.0182086   -129.237     -143.768     
-0.21523     -0.453867    0.0181655    -144.022     -119.057     
-0.173691    -0.463485    0.0323924    -151.625     -104.224     
-0.140605    -0.476051    0.0486373    -159.329     -92.6778     
-0.110017    -0.503082    0.046019     -171.932     -83.6286     
-0.0578358   -0.510995    0.0418814    -179.286     -65.6069     
-0.0725534   -0.502921    0.0492605    -174.473     -70.8214     
-0.0327978   -0.535324    0.059495     -189.08      -59.192      
-0.0574856   -0.517915    0.0679468    -180.261     -65.7405     
-0.0446327   -0.540503    0.0856162    -189.058     -62.3685     
-0.0538214   -0.556509    0.0946179    -194.019     -66.6858     
-0.086104    -0.550807    0.0691894    -189.292     -78.0374     
-0.0664982   -0.55376     0.0564169    -192.059     -71.5661     
-0.0902083   -0.55718     0.0501653    -191.45      -80.0882     
-0.100932    -0.570014    0.0606561    -195.288     -84.7969     
-0.112195    -0.5951      0.0687785    -203.649     -90.3998     
-0.115319    -0.597444    0.0875844    -204.341     -91.4386     
-0.123724    -0.587947    0.114218     -200.071     -94.1053     
-0.146446    -0.544738    0.0664971    -182.65      -98.9945     
-0.173281    -0.469315    0.0056745    -153.213     -102.622     
-0.193305    -0.475176    -0.00470073  -153.932     -110.465     
-0.16631     -0.544668    0.00819288   -180.978     -107.054     
-0.17452     -0.554743    0.0412021    -184.453     -109.912     
-0.189578    -0.521194    0.0376018    -171.421     -112.178     
-0.192406    -0.561169    0.0331635    -185.715     -116.774     
-0.178121    -0.56698     0.0459263    -189.33      -112.29      
-0.206911    -0.586191    0.0568729    -194.021     -124.133     
-0.210378    -0.58936     0.0455726    -195.224     -125.793     
-0.161775    -0.57505     0.0400415    -193.959     -108.129     
-0.175324    -0.603964    0.0432059    -203.187     -116.11      
-0.176106    -0.589186    0.0421594    -198.676     -113.794     
-0.154676    -0.57216     0.0296663    -194.544     -104.722     
-0.16634     -0.567173    0.0168816    -191.722     -108.998     
-0.13465     -0.549903    0.0226806    -188.251     -95.7409     
-0.168853    -0.547423    0.0155072    -184.638     -107.093     
-0.157992    -0.499775    0.00889988   -168.56      -98.3851     
-0.157864    -0.502699    0.00995193   -169.249     -99.3478     
-0.166816    -0.496989    0.0184358    -166.306     -102.287     
-0.159199    -0.453041    0.0141131    -151.1       -95.7996     
-0.214663    -0.451891    0.00630726   -145.759     -116.194     
-0.210577    -0.45216     -0.00501142  -146.55      -114.687     
-0.225316    -0.465183    0.00529326   -149.926     -121.453     
-0.192216    -0.432643    0.00744143   -141.232     -106.214     
-0.254183    -0.426918    0.00177384   -133.75      -128.394     
-0.279304    -0.436648    -0.00625079  -135.119     -138.123     
-0.232171    -0.413135    0.000429073  -130.15      -119.468     
-0.262375    -0.408167    -0.00534069  -125.288     -130.358     
-0.240202    -0.42747     0.00396446   -134.068     -123.874     
-0.255601    -0.43036     0.0200483    -133.643     -129.724     
-0.245329    -0.400412    0.00849871   -123.627     -123.431     
-0.214338    -0.420763    0.0119897    -133.584     -114.259     
-0.199942    -0.415879    0.0177901    -133.249     -108.495     
-0.189221    -0.393036    0.0163126    -126.351     -102.201     
-0.111638    -0.364569    0.0262392    -122.755     -71.616      
-0.0923418   -0.37372     0.0332929    -127.631     -65.6019     
-0.0988889   -0.381141    0.036628     -130.259     -67.8143     
-0.102233    -0.377298    0.0381434    -128.827     -68.4366     
-0.105257    -0.38574     0.0173917    -131.494     -70.9506     
-0.0801886   -0.400171    0.0267563    -138.336     -64.2895     
-0.0807684   -0.398205    0.0201925    -137.339     -65.1693     
-0.0791631   -0.426307    0.0218891    -148.136     -66.1888     
-0.0374303   -0.420128    0.0544585    -149.592     -49.4583     
-0.0526569   -0.460442    0.0838904    -162.735     -57.9655     
-0.0608213   -0.493705    0.0754312    -173.897     -65.0802     
-0.0714691   -0.5097      0.055719     -178.6       -71.1311     
-0.0583395   -0.553478    0.0700661    -196.06      -69.3747     
-0.0894195   -0.571823    0.0878729    -200.276     -81.778      
-0.0557295   -0.580867    0.0338554    -206.926     -70.2372     
-0.093246    -0.623408    0.0698873    -219.732     -87.363      
-0.071638    -0.583096    0.0403079    -206.671     -76.4996     
-0.0469302   -0.639596    0.0642323    -229.903     -72.0873     
-0.10564     -0.596827    0.0667542    -209.426     -89.4205     
-0.0990068   -0.58465     0.0228498    -204.975     -87.3266     
-0.0847032   -0.608867    0.0276551    -214.735     -85.4287     
-0.0807424   -0.577822    0.0393457    -203.617     -81.3677     
-0.0881172   -0.577183    0.0273231    -202.969     -83.5531     
-0.0819737   -0.592143    0.0578623    -209.837     -80.8747     
-0.103799    -0.558339    0.0525307    -196.264     -85.2764     
-0.107319    -0.553609    0.0294908    -194.497     -86.5688     
-0.0857268   -0.55702     0.0226429    -197.79      -79.3799     
-0.0846186   -0.554087    0.0303734    -196.959     -78.8726     
-0.109418    -0.543361    0.0272306    -191.214     -87.0484     
-0.112978    -0.530682    0.0151236    -186.619     -87.3532     
-0.094752    -0.522874    0.0151954    -185.621     -79.9572     
-0.0796073   -0.501687    0.0140438    -179.389     -72.6948     
-0.0981107   -0.490459    0.0167549    -173.413     -79.5369     
-0.122392    -0.495789    0.010798     -173.404     -89.5187     
-0.10944     -0.494404    0.0162363    -174.833     -84.0409     
-0.0992248   -0.485865    0.0229083    -173.421     -78.7125     
-0.108361    -0.474738    0.0222554    -168.294     -81.8596     
-0.12558     -0.492401    0.011601     -173.493     -90.7024     
-0.104616    -0.497       0.0263279    -177.986     -82.4136     
-0.0982774   -0.488918    0.0248074    -176.043     -78.9822     
-0.12731     -0.513366    0.0245517    -183.174     -92.1386     
-0.117021    -0.520629    0.0337906    -187.179     -89.1009     
-0.116379    -0.511757    0.0148017    -183.886     -88.9078     
-0.100822    -0.516285    0.00643601   -187.286     -84.1387     
-0.106215    -0.536003    0.0159593    -194.858     -87.9126     
-0.112499    -0.536099    0.0247878    -195.126     -89.5955     
-0.124172    -0.531816    0.0245536    -192.806     -94.0451     
-0.114429    -0.520079    0.00989223   -189.379     -89.8491     
-0.0984278   -0.531976    0.0077859    -195.687     -84.8641     
-0.112865    -0.523634    0.00677511   -191.411     -89.8417     
-0.140175    -0.520498    0.00395224   -187.949     -100.261     
-0.142346    -0.510987    0.00171202   -184.366     -100.419     
-0.145826    -0.521214    0.00659995   -188.045     -103.098     
-0.139989    -0.51857     0.00988415   -187.859     -100.7       
-0.156564    -0.512856    0.00945682   -184.612     -106.327     
-0.144929    -0.515359    0.0117048    -186.425     -102.702     
-0.132153    -0.518563    0.00958195   -189.081     -97.7359     
-0.11465     -0.515416    0.0190258    -189.802     -90.1965     
-0.105732    -0.511403    0.0219452    -189.008     -86.6245     
-0.0994149   -0.507758    0.0119399    -188.296     -84.0838     
-0.0873881   -0.510281    0.00696374   -190.728     -79.4878     
-0.0814937   -0.503166    0.00652659   -188.866     -76.0698     
-0.080402    -0.505791    0.00673755   -190.21      -75.7447     
-0.0827155   -0.497277    0.0054851    -186.703     -76.5675     
-0.0806024   -0.488656    -0.00022928  -183.492     -76.0492     
-0.0706419   -0.493972    0.00260221   -186.452     -73.4616     
-0.073655    -0.488889    0.0037893    -184.446     -74.3302     
-0.097945    -0.474457    0.00492937   -177.213     -81.6036     
-0.0950901   -0.473634    0.00480013   -177.734     -79.8969     
-0.0948208   -0.471015    0.00351587   -177.134     -79.5159     
-0.107587    -0.474878    0.0040075    -177.476     -85.6751     
-0.124183    -0.475943    0.00609324   -176.492     -92.8293     
-0.110604    -0.463801    0.00462871   -173.593     -85.7072     
-0.106755    -0.463943    0.00425659   -174.62      -83.7235     
-0.129992    -0.458309    0.000531061  -170.658     -92.1568     
-0.114322    -0.467092    0.00498362   -175.561     -87.1794     
-0.0889685   -0.462279    0.0110364    -175.891     -77.4947     
-0.10491     -0.45557     0.00448625   -171.755     -83.7441     
-0.0822164   -0.446955    0.00190051   -170.886     -73.5453     
-0.0850996   -0.451168    -0.00399237  -172.404     -75.0327     
-0.0787738   -0.460539    0.00559334   -177.032     -73.1254     
-0.0733145   -0.432666    -0.000913228 -166.924     -67.6075     
-0.0945426   -0.431352    -0.00956002  -164.913     -75.6138     
-0.0832874   -0.447049    -0.00169967  -172.461     -72.4104     
-0.088545    -0.420844    -0.000768633 -161.687     -72.165      
-0.0987236   -0.415744    -0.00621091  -158.822     -76.0583     
-0.101436    -0.444163    0.00279791   -170.002     -80.2763     
-0.102749    -0.408599    -6.06894e-05 -155.937     -77.4315     
-0.120582    -0.437466    -0.000312389 -166.193     -87.3045     
-0.119752    -0.445152    0.0166684    -169.391     -88.3542     
-0.124584    -0.418695    0.00417213   -158.159     -88.707      
-0.121403    -0.435555    0.000464027  -165.386     -89.6582     
-0.124101    -0.444162    0.0149934    -169.15      -91.1731     
