BPE_x          BPE_y          BPE_z          RPE_x          RPE_y          
-1.39887       0.492227       -0.0672798     -256.784       451.231        
-1.40459       0.41563        -0.056244      -231.616       460.003        
-1.44612       0.510138       0.120628       -279.871       466.892        
-1.42678       0.178811       -0.00253889    -158.459       489.785        
-1.44665       0.177274       0.0103543      -160.581       498.709        
-1.47129       0.135833       0.0147685      -146.528       511.228        
-1.46964       0.107183       0.0266088      -137.308       513.766        
-1.4814        0.0912801      0.0269621      -135.039       519.395        
-1.49535       0.0862826      0.0199598      -134.821       525            
-1.52039       0.0675403      0.00954617     -128.483       535.452        
-1.54014       0.0393794      0.0029074      -117.407       544.807        
-1.58608       0.078002       0.163956       -135.583       567.607        
-1.61875       -0.019863      0.0336834      -104.619       583.657        
-1.65963       0.0130111      0.128686       -121.589       601.984        
-1.66115       -0.118781      -0.000952823   -76.0448       612.355        
-1.67819       -0.106358      0.00672121     -83.3189       621.158        
-1.70751       -0.0730874     0.00381944     -96.2897       628.89         
-1.73238       -0.0867966     0.00281619     -91.4527       639.709        
-1.68429       -0.0448378     0.00690612     -101.873       620.032        
-1.66544       0.0303462      0.0176534      -127.559       608.281        
-1.65628       0.052296       0.0191252      -134.806       604.275        
-1.66557       0.0266672      0.000339176    -127.973       611.044        
-1.65928       0.0127838      -0.000562384   -122.604       609.534        
-1.64006       -0.0587737     0.00132792     -94.8344       608.076        
-1.63603       -0.105907      0.00159678     -77.2198       610.815        
-1.64105       -0.127955      0.00621494     -68.5641       615.235        
-1.63505       -0.160732      0.00124924     -55.0185       615.822        
-1.62776       -0.141409      0.00093574     -62.6642       611.889        
-1.63134       -0.162191      0.00196525     -56.881        614.577        
-1.63142       -0.168799      -0.000111395   -53.8545       615.598        
-1.62385       -0.165236      0.0002788      -52.9648       613.445        
-1.61367       -0.163548      0.00343863     -51.1003       612.101        
-1.61879       -0.165352      0.00332795     -49.5061       614.8          
-1.61096       -0.175698      0.00225905     -45.1059       612.607        
-1.60596       -0.181145      0.00320951     -43.5219       611.957        
-1.59929       -0.176511      0.00291464     -45.7747       609.344        
-1.59274       -0.175344      0.00246445     -46.3321       606.617        
-1.5675        -0.178857      0.00526866     -41.2327       598.573        
-1.56842       -0.189477      0.00626623     -34.0146       601.029        
-1.58195       -0.180072      0.00340889     -35.3814       605.756        
-1.58488       -0.169663      0.00487849     -39.5159       607.57         
-1.59076       -0.171043      0.00435879     -38.982        610.7          
-1.60044       -0.164831      0.00514293     -40.5848       615.396        
-1.60376       -0.163194      0.00450625     -41.6008       617.254        
-1.60518       -0.155297      0.00424583     -45.8197       617.35         
-1.60495       -0.153919      0.0032601      -45.1202       617.056        
-1.58968       -0.154942      0.00355088     -41.1139       611.809        
-1.59752       -0.149674      0.00653108     -42.3441       616.454        
-1.59461       -0.152862      0.00474281     -39.6609       615.117        
-1.6028        -0.144215      0.00382946     -44.7305       617.978        
-1.58019       -0.135471      0.00685252     -51.986        609.837        
-1.58054       -0.136839      0.00769556     -50.363        611.762        
-1.57633       -0.128089      0.003586       -53.5703       608.64         
-1.56856       -0.120426      0.00638294     -56.5394       606.189        
-1.56513       -0.119547      0.00848191     -56.0448       606.34         
-1.56885       -0.115734      0.00643134     -56.7206       607.399        
-1.56553       -0.112906      0.0065982      -55.6001       607.31         
-1.56093       -0.115613      0.00363754     -53.8572       605.851        
-1.56354       -0.10545       0.0049729      -57.431        606.998        
-1.55275       -0.10919       0.0058243      -55.2025       603.586        
-1.5445        -0.106729      0.00570291     -55.9611       601.691        
-1.54115       -0.0971026     0.00816422     -59.9362       600.927        
-1.54303       -0.103697      0.00571445     -56.7185       602.179        
-1.53371       -0.0950695     0.00502324     -58.941        599.397        
-1.53953       -0.0917368     0.00379461     -60.7851       601.67         
-1.53914       -0.0790756     0.00677605     -66.1601       601.287        
-1.54216       -0.0934698     0.00635465     -60.5724       603.984        
-1.5426        -0.0989745     0.00416971     -59.7057       604.195        
-1.54385       -0.0939023     0.00350245     -62.329        603.973        
-1.5428        -0.0942369     0.00519659     -62.5753       604.182        
-1.5553        -0.0995943     0.00402904     -61.6026       609.717        
-1.55497       -0.100138      0.00369864     -61.4295       610.701        
-1.55139       -0.0956475     0.00726526     -62.1464       611.289        
-1.55813       -0.0982448     0.00609265     -60.4051       614.457        
-1.55166       -0.0942991     0.00649165     -61.0471       612.241        
-1.55833       -0.093681      0.00490481     -61.7883       614.799        
-1.55152       -0.0929371     0.00581419     -61.4911       613.209        
-1.55358       -0.0956964     0.00537861     -61.3289       614.748        
-1.55839       -0.0955784     0.00557961     -62.7428       617.054        
-1.56094       -0.0961155     0.00581178     -63.4043       618.238        
-1.55881       -0.103021      0.00679671     -62.0952       618.605        
