BPE_x             BPE_y             BPE_z             RPE_x             RPE_y             
-1.40609          0.416053          -0.0562025        -231.866          460.503           
-1.44678          0.177956          0.0103475         -160.831          498.709           
-1.47129          0.135833          0.0147685         -146.528          511.228           
-1.46977          0.107865          0.0265892         -137.558          513.766           
-1.4814           0.0912801         0.0269621         -135.039          519.395           
-1.49535          0.0862826         0.0199598         -134.821          525               
-1.52039          0.0675403         0.00954617        -128.483          535.452           
-1.54014          0.0393794         0.0029074         -117.407          544.807           
-1.73238          -0.0867966        0.00281619        -91.4527          639.709           
-1.64006          -0.0587737        0.00132792        -94.8344          608.076           
-1.63603          -0.105907         0.00159678        -77.2198          610.815           
-1.63505          -0.160732         0.00124924        -55.0185          615.822           
-1.63134          -0.162191         0.00196525        -56.881           614.577           
-1.63142          -0.168799         -0.000111395      -53.8545          615.598           
-1.62385          -0.165236         0.0002788         -52.9648          613.445           
-1.61879          -0.165352         0.00332795        -49.5061          614.8             
-1.61108          -0.17505          0.00226004        -45.3559          612.607           
-1.59929          -0.176511         0.00291464        -45.7747          609.344           
-1.5675           -0.178857         0.00526866        -41.2327          598.573           
-1.56907          -0.189593         0.00625702        -34.0146          601.279           
-1.58195          -0.180072         0.00340889        -35.3814          605.756           
-1.58488          -0.169663         0.00487849        -39.5159          607.57            
-1.60044          -0.164831         0.00514293        -40.5848          615.396           
-1.6044           -0.163304         0.00449846        -41.6008          617.504           
-1.60518          -0.155297         0.00424583        -45.8197          617.35            
-1.60495          -0.153919         0.0032601         -45.1202          617.056           
-1.58958          -0.155584         0.00353983        -40.8639          611.809           
-1.59752          -0.149674         0.00653108        -42.3441          616.454           
-1.59461          -0.152862         0.00474281        -39.6609          615.117           
-1.6028           -0.144215         0.00382946        -44.7305          617.978           
-1.58019          -0.135471         0.00685252        -51.986           609.837           
-1.58054          -0.136839         0.00769556        -50.363           611.762           
-1.57633          -0.128089         0.003586          -53.5703          608.64            
-1.56513          -0.119547         0.00848191        -56.0448          606.34            
-1.56885          -0.115734         0.00643134        -56.7206          607.399           
-1.56617          -0.11301          0.00659043        -55.6001          607.56            
-1.56093          -0.115613         0.00363754        -53.8572          605.851           
-1.56354          -0.10545          0.0049729         -57.431           606.998           
-1.55275          -0.10919          0.0058243         -55.2025          603.586           
-1.5445           -0.106729         0.00570291        -55.9611          601.691           
-1.54366          -0.1038           0.00570783        -56.7185          602.429           
-1.53371          -0.0950695        0.00502324        -58.941           599.397           
-1.54216          -0.0934698        0.00635465        -60.5724          603.984           
-1.5426           -0.0989745        0.00416971        -59.7057          604.195           
-1.54385          -0.0939023        0.00350245        -62.329           603.973           
-1.5553           -0.0995943        0.00402904        -61.6026          609.717           
-1.55497          -0.100138         0.00369864        -61.4295          610.701           
-1.55201          -0.0957502        0.00725895        -62.1464          611.539           
-1.55166          -0.0942991        0.00649165        -61.0471          612.241           
-1.55833          -0.093681         0.00490481        -61.7883          614.799           
-1.55152          -0.0929371        0.00581419        -61.4911          613.209           
-1.55358          -0.0956964        0.00537861        -61.3289          614.748           
-1.55839          -0.0955784        0.00557961        -62.7428          617.054           
-1.56156          -0.0962181        0.00580559        -63.4043          618.488           
-1.55954          -0.102505         0.00680106        -62.3452          618.855           
-1.56634          -0.107212         0.00484747        -60.6744          621.568           
-1.56091          -0.108337         0.00309757        -58.8055          619.421           
-1.55565          -0.110212         0.00320795        -57.1918          618.512           
-1.56101          -0.108513         0.00462397        -57.6853          621.892           
-1.5465           -0.108268         0.00845824        -56.088           618.022           
-1.54981          -0.110899         0.00543542        -53.9236          620.342           
-1.5487           -0.10765          0.00473813        -55.2884          620.177           
-1.5498           -0.112293         0.00435341        -52.3028          621.796           
-1.55107          -0.104318         0.00366233        -55.2277          621.396           
-1.54461          -0.108683         0.00551756        -53.2037          620.225           
-1.55638          -0.119903         0.00453368        -48.4268          626.454           
