BPE_x        BPE_y        BPE_z        RPE_x        RPE_y        
-1.85561     0.628391     0.0293771    -328.735     636.258      
-1.86704     0.54691      0.0605219    -301.867     649.247      
-1.93502     0.360887     0.0130434    -226.748     666.271      
-1.93675     0.337831     0.0212661    -223.539     669.054      
-1.99815     0.313275     0.0261137    -222.909     692.802      
-2.00133     0.395553     0.0499578    -252.158     689.926      
-2.00543     0.281667     0.0285111    -211.02      706.787      
-2.02115     0.29484      0.0330786    -214.547     712.203      
-2.05019     0.302611     0.0268284    -216.137     723.274      
-2.07759     0.307252     0.0146886    -216.933     731.926      
-2.08988     0.304475     0.0104219    -216.167     735.847      
-2.10436     0.295302     0.0115714    -214.522     743.664      
-1.96941     0.400288     0.00656703   -246.271     691.238      
-1.93712     0.417054     0.0112494    -252.111     681.452      
-1.89089     0.418848     -0.0176694   -246.852     664.461      
-1.94431     0.376293     -0.00963463  -236.625     697.615      
-2.09148     0.360016     -0.00594663  -240.015     758.765      
-2.22447     0.3572       -0.00389596  -247.277     809.598      
-2.28146     0.364314     0.00366159   -250.345     827.345      
-2.30909     0.365204     0.00106458   -258.023     848.429      
-2.3534      0.374627     0.000684036  -264.425     864.886      
-2.38635     0.379515     0.0031518    -268.72      878.104      
-2.41516     0.37768      0.00531588   -270.509     890.161      
-2.43064     0.377137     0.00666589   -272.213     897.807      
-2.47957     0.38238      0.00809663   -277.843     916.828      
-2.51439     0.384374     0.00753211   -281.081     929.896      
-2.3083      0.386892     0.00826287   -271.932     852.737      
-2.2375      0.391341     0.00761001   -270.041     825.919      
-2.212       0.393287     0.00505215   -269.203     815.81       
-2.18491     0.395925     0.00798077   -269.474     807.347      
-2.17701     0.393738     0.00893898   -268.149     805.274      
-2.17377     0.395811     0.00671424   -268.171     803.008      
-2.17134     0.395636     0.00537114   -267.646     801.033      
-2.16486     0.395065     0.00793918   -267.002     799.797      
-2.16065     0.362569     0.00832609   -254.427     801.818      
-2.17272     0.371684     0.0109544    -259.146     806.728      
-2.16877     0.381053     0.00570886   -262.355     803.021      
-2.17473     0.377118     0.00441399   -261.563     804.768      
-2.2158      0.457617     0.0169137    -294.645     816.759      
-2.24902     0.472206     0.00424071   -301.72      825.687      
-2.26614     0.493217     0.00903276   -309.955     832.442      
-2.27446     0.49929      0.0126122    -311.742     837.639      
-2.25872     0.484984     0.00987149   -303.807     832.916      
-2.21184     0.481088     0.0116538    -299.748     818.175      
-2.21514     0.474916     0.0136259    -298.234     820.713      
-2.20873     0.476076     0.0122312    -299.252     816.934      
-2.20745     0.473941     0.0124325    -298.949     815.45       
-2.21225     0.467533     0.00835336   -296.719     816.373      
-2.21038     0.467858     0.0107267    -297.52      816.44       
-2.21237     0.466394     0.0138738    -297.624     818.262      
-2.21707     0.462332     0.0126212    -296.619     820.43       
-2.21836     0.462964     0.0137573    -297.005     821.859      
-2.22426     0.457287     0.00957271   -294.537     823.44       
-2.22609     0.452838     0.00705879   -292.728     825.043      
-2.23101     0.453054     0.00772547   -293.532     827.934      
-2.23667     0.445499     0.0104875    -290.445     832.469      
-2.2413      0.4411       0.0103811    -288.065     835.521      
-2.23574     0.436307     0.00939301   -285.517     834.039      
-2.241       0.435155     0.00996084   -286.581     837.194      
-2.24434     0.436409     0.0118169    -288.165     839.069      
-2.24729     0.437749     0.0127379    -289.685     839.467      
-2.245       0.434489     0.0115617    -287.937     838.949      
-2.2359      0.438424     0.0154569    -289.243     836.836      
-2.24083     0.435637     0.0161065    -287.942     840.69       
-2.24844     0.436835     0.0133864    -285.45      844.34       
-2.24546     0.43194      0.0113566    -281.556     843.643      
-2.24488     0.435633     0.0144282    -282.809     844.269      
-2.25297     0.433267     0.0150571    -279.955     847.282      
-2.25086     0.430071     0.0142131    -278.659     845.495      
-2.25728     0.425459     0.0102713    -275.134     847.211      
-2.25127     0.42773      0.0129964    -273.722     846.429      
-2.26638     0.421512     0.011406     -271.907     851.571      
-2.26008     0.422638     0.0132063    -272.904     848.926      
-2.26667     0.419365     0.013548     -272.49      851.634      
-2.26413     0.41636      0.0118007    -271.222     849.702      
-2.26465     0.418423     0.0126357    -274.682     847.939      
-2.25404     0.423094     0.012232     -277.506     843.014      
-2.25074     0.430183     0.0137524    -280.575     840.937      
-2.23944     0.424895     0.0171758    -278.516     837.839      
-2.24647     0.422405     0.01363      -277.872     839.133      
-2.24354     0.422514     0.015223     -279.057     837.062      
