BPE_x         BPE_y         BPE_z         RPE_x         RPE_y         
9.97909       -1.30549      0.00109723    -7641.03      -2269.52      
9.90766       -1.61243      -0.0577251    -5793.12      -1856.37      
9.89807       -1.78444      -0.0504546    -6131.92      -2045.82      
9.85961       -1.93896      -0.0431977    -6318.29      -2197.79      
9.80366       -2.09985      -0.0392375    -6319.22      -2295.12      
9.6982        -2.2634       -0.0384337    -6243.74      -2377.13      
9.449         -2.58186      0.0664949     -8302.94      -3449.07      
8.66694       -3.36592      0.0342586     -7018.35      -3682.5       
8.10755       -3.88122      0.00393506    -5028.42      -3107.53      
7.80981       -4.16006      -0.00151158   -4947.66      -3339.11      
7.52966       -4.4314       0.000964539   -4797.44      -3532.43      
5.37398       -6.20595      0.00712472    -3041.83      -4396.58      
4.93332       -6.49891      0.00927659    -2684.9       -4489.94      
4.48097       -6.83744      0.0267383     -2248.98      -4489.86      
-1.21141      -9.98376      0.0152825     2112.72       -6544.17      
-2.64869      -10.5738      -0.00806548   3026.87       -6320.7       
-3.45478      -10.9289      0.00294738    3763.53       -6691.1       
-4.20672      -11.2663      0.00131214    4364.86       -6861.12      
-4.99884      -11.6164      0.00562261    5024.33       -7100.15      
-5.74032      -11.9305      0.00598126    5594.7        -7218.33      
-6.54843      -12.2793      0.00685904    6292.86       -7443.57      
-7.38315      -12.646       0.00851731    6976.76       -7639.88      
-8.18325      -13.0019      0.00841049    7546.79       -7734.91      
-9.00819      -13.3777      0.00529166    8053.42       -7773.33      
-9.7841       -13.7176      0.00118585    8577.72       -7855.38      
-10.6411      -14.1318      -0.000580061  9160.09       -8001.66      
-11.2518      -14.2851      0.000349241   9467.15       -7940.65      
-11.7554      -14.283       0.00138103    9878.69       -7971.15      
-12.0068      -14.0537      0.00239967    10041.2       -7878.94      
-12.271       -13.9034      0.00332952    10143.9       -7761.93      
-12.781       -13.9458      0.000312356   10316         -7604.66      
-13.2168      -13.8917      -0.000496013  10702.9       -7590.73      
-13.5392      -13.8248      0.00350856    11095.7       -7661.85      
-13.9127      -13.7172      0.00453386    11484.5       -7688.86      
-14.4163      -13.6974      0.00717784    12098.5       -7845.87      
-14.7731      -13.6241      0.00534272    12135.8       -7652.85      
-15.169       -13.5912      0.00564894    12312.6       -7575.18      
-15.7111      -13.6932      0.00599224    12653.1       -7606.58      
-16.0814      -13.6645      0.00133551    12589.4       -7404.82      
-16.3097      -13.5905      0.00235453    12788.9       -7409.18      
-16.6486      -13.556       0.00439216    13201         -7504.02      
-17.0681      -13.6158      0.00651188    13393.1       -7495.87      
-17.1285      -13.3654      0.00991949    13466.6       -7435.57      
-17.4386      -13.3573      0.0095066     13662.6       -7437.34      
-17.877       -13.2306      0.0064677     13668.5       -7193.74      
-18.1483      -13.2377      0.00801842    13884.6       -7199.93      
-18.5595      -13.32        0.00729624    14038         -7174.41      
-18.7524      -13.2988      0.00557193    14265.9       -7252.9       
-18.9769      -13.2726      0.00277056    14133.9       -7145.76      
-19.1226      -13.2086      0.0110814     14305.4       -7170.56      
-19.4144      -13.1816      0.0170815     15191         -7519.06      
-19.7576      -13.2204      0.00803925    15218.3       -7446.99      
-20.0526      -13.2836      1.96878e-05   14277.7       -6933.05      
-20.2997      -13.2966      0.00581598    14638.7       -7032.16      
-20.5508      -13.336       0.00674771    15347.8       -7269.33      
-20.6762      -13.3162      0.0122526     15218.1       -7113.3       
-20.9181      -13.3694      0.019985      15363.8       -7069.87      
-20.9928      -13.43        0.00840473    15595.9       -7211.36      
-21.1094      -13.4046      0.00224549    15188.2       -7064.97      
-21.107       -13.3097      0.00219329    14407.8       -6827.89      
-21.2272      -13.2608      0.0029043     14622         -6920.93      
-21.4696      -13.2999      0.00027264    14733.5       -6918.24      
-21.6238      -13.2853      -0.000142781  14982.6       -6966.34      
-21.8406      -13.3308      -8.97542e-05  15298.8       -6995.79      
-21.9728      -13.2884      0.00758506    15459.7       -7047.94      
-22.0153      -13.2515      0.00626052    15013.4       -6825.88      
-22.1537      -13.2481      -0.00290753   14771.4       -6663.24      
-22.0932      -13.1229      -0.00433936   14656.8       -6577.22      
-22.1533      -13.1114      -0.00418576   14882.4       -6655.03      
-22.2211      -13.1002      -0.00607134   14976.3       -6694.16      
