BPE_x        BPE_y        BPE_z        RPE_x        RPE_y        
-0.110996    -0.533499    -0.319351    -195.781     -112.403     
-0.176702    -0.267819    0.0118374    -87.0178     -85.4292     
-0.145174    -0.237557    0.021652     -78.748      -71.4713     
-0.141856    -0.207836    0.0346288    -67.4143     -67.4533     
0.0478186    -0.0896448   0.0517157    -40.3902     8.67192      
0.0782529    -0.0481507   0.0367371    -27.1248     22.8541      
0.0730471    -0.0265129   0.0376446    -18.0033     22.974       
0.0365946    -0.0338251   0.0259903    -17.1693     9.58715      
0.00836801   -9.97437e-05 0.022034     -0.71582     2.96442      
0.00793268   0.0256099    0.0141918    9.55577      5.11168      
-0.00976394  0.055401     0.0167481    23.3073      1.76639      
0.0368348    0.0856117    0.0103871    30.2485      20.6688      
0.031385     0.0993641    0.0155868    36.3643      20.0901      
0.0532477    0.13648      0.019111     48.8556      31.0684      
0.0403923    0.134613     0.0145759    49.3673      26.4829      
0.0526662    0.0677958    0.0143205    21.4018      24.5451      
0.0378961    0.0469393    0.0130235    14.697       17.5039      
0.0140329    0.00996352   0.0109872    2.5451       5.81777      
-0.00416422  -0.0224918   0.011578     -8.41701     -3.48677     
-0.0493405   -0.0302715   0.00801278   -6.71622     -19.8236     
-0.0711355   -0.045702    0.00149024   -10.6303     -28.7847     
-0.0835417   -0.0629769   0.000963845  -16.272      -34.6247     
-0.127352    -0.0601788   0.00224376   -10.5161     -49.5098     
-0.134802    -0.045834    0.0011019    -3.87677     -50.7842     
-0.150603    -0.0550823   -2.98808e-05 -5.82874     -57.1437     
-0.15973     -0.0524039   0.000474299  -3.8414      -60.038      
-0.136089    -0.0371014   0.00307906   -0.547603    -50.4596     
-0.163302    -0.0497003   0.00121512   -2.80873     -60.9689     
-0.155721    -0.0642848   0.00411891   -9.58301     -59.5604     
-0.120131    -0.0570078   0.00495218   -10.6226     -46.4411     
-0.12449     -0.0845299   0.00464822   -20.8537     -50.3684     
-0.118442    -0.0665723   0.00324684   -14.2129     -46.6813     
-0.120714    -0.0727275   0.0031338    -16.3065     -47.9814     
-0.129202    -0.071032    0.00119232   -14.9105     -50.6538     
-0.129329    -0.0572203   0.00255455   -9.06838     -49.4659     
-0.130879    -0.0721866   0.00390999   -14.3258     -51.417      
