BPE_x        BPE_y        BPE_z        RPE_x        RPE_y        
-0.120488    -0.557361    -0.320205    -182.587     -117.415     
-0.160591    -0.322196    0.0138862    -98.5364     -84.8158     
-0.124436    -0.308913    0.0254097    -97.6221     -70.7892     
-0.118309    -0.285494    0.0392073    -90.0122     -66.3764     
0.093926     -0.11655     0.0399496    -50.0056     22.0747      
0.0279646    -0.0694941   0.025398     -27.1956     3.34346      
0.0251696    -0.0333234   0.0163619    -14.0505     5.78363      
0.0483223    0.040658     0.017854     10.0407      20.4856      
0.0703527    0.075356     0.0217118    20.3262      31.2902      
0.0549506    0.0824081    0.0163804    24.198       26.6332      
0.068328     0.014158     0.0163383    -1.4065      24.9122      
0.0527438    -0.00397931  0.0148593    -6.36539     17.8616      
0.029167     -0.0392611   0.0126912    -16.658      6.45457      
0.0118145    -0.0731669   0.0134081    -27.0624     -2.6836      
-0.0356499   -0.0704944   0.009181     -21.6058     -18.7985     
-0.063027    -0.067858    0.00178833   -18.1448     -27.9765     
-0.118749    -0.0856404   0.00269307   -19.2598     -48.7849     
-0.153519    -0.0686677   0.000677973  -9.80454     -59.2981     
-0.131174    -0.0540081   0.00332749   -6.96324     -50.2079     
-0.122892    -0.0924489   0.0047271    -21.5884     -50.4374     
-0.115386    -0.0776328   0.0033801    -16.8958     -46.5404     
-0.118664    -0.0810685   0.00323038   -17.7092     -47.9488     
-0.126474    -0.0789924   0.0012925    -16.3862     -50.3435     
-0.133693    -0.0408076   0.00288031   -1.92112     -49.3978     
-0.171058    -0.0465724   -0.000396609 0.0815302    -62.4845     
-0.215745    -0.0220471   -0.000138978 12.6343      -75.3667     
-0.211962    -0.0186052   0.00113089   12.9679      -73.8288     
-0.219587    -0.0231476   -0.000244514 11.8195      -76.8787     
-0.243168    -0.0155057   -0.000369163 16.4886      -84.1882     
-0.278834    -0.0415912   -0.00199979  10.6583      -98.6402     
-0.271221    -0.0689035   0.00249815   0.137805     -98.6387     
-0.295091    -0.0813809   -0.00377937  -2.3371      -108.094     
-0.310085    -0.0919188   0.00313519   -4.49742     -114.225     
-0.303558    -0.077632    -0.00227261  0.0507292    -110.846     
-0.292619    -0.111242    -0.00322018  -12.3556     -110.162     
-0.314004    -0.132608    0.00126848   -17.1552     -119.629     
-0.278201    -0.105569    -0.00367461  -11.6317     -105.231     
-0.29107     -0.134205    -0.00213286  -21.0882     -112.186     
-0.243512    -0.111452    -0.00191991  -15.391      -94.1013     
-0.174572    -0.169902    0.0192592    -43.1568     -75.8467     
-0.126771    -0.216091    0.031733     -64.5697     -63.3513     
-0.0736146   -0.203231    0.0197788    -64.9264     -44.1143     
-0.0804373   -0.198984    0.0223236    -62.7295     -45.9837     
-0.0140792   -0.18973     0.0397173    -65.3371     -22.4779     
-0.0383651   -0.219007    0.0252854    -73.5511     -32.8864     
-0.0150173   -0.191392    0.0225811    -65.9119     -22.3241     
-0.0335976   -0.184184    0.0131882    -61.3807     -28.2317     
-0.0437955   -0.2083      0.0150951    -68.6242     -34.1632     
-0.055276    -0.21993     0.0271304    -71.474      -38.9867     
-0.0154771   -0.255146    0.0551755    -87.2555     -27.9976     
-0.0474755   -0.262031    0.0255143    -86.8653     -39.4258     
0.0303874    -0.231203    0.0500563    -82.9128     -10.411      
0.0101634    -0.20872     0.0251577    -73.1897     -15.0049     
-0.0522259   -0.207032    0.0237251    -66.9571     -35.3846     
-0.0721619   -0.209834    0.0139574    -65.8467     -42.8503     
-0.0093392   -0.179099    0.0271182    -60.9532     -18.9822     
-0.0264035   -0.190278    0.0315403    -63.1385     -25.6992     
0.0369575    -0.158874    0.0513803    -57.9702     -1.65817     
-0.00395582  -0.18478     0.0363691    -63.1685     -17.7592     
0.0487811    -0.176788    0.0572822    -65.1596     1.05979      
0.0669237    -0.178492    0.0494265    -67.1331     6.31755      
0.0384017    -0.257092    0.10009      -91.0636     -8.2818      
0.0740947    -0.254265    0.0643474    -93.2229     3.69041      
0.0414286    -0.307694    0.0715706    -108.837     -11.6925     
0.0413494    -0.286608    0.0626559    -101.631     -9.94404     
0.00669298   -0.293762    0.0522521    -101.009     -22.2395     
-0.0442698   -0.268551    0.0391977    -87.5883     -36.6905     
-0.0739001   -0.282908    0.0403176    -90.2888     -47.1828     
-0.0240893   -0.343554    0.086866     -114.159     -36.1232     
-0.0398733   -0.366027    0.0415046    -121.045     -42.5724     
-0.0571587   -0.363825    0.0422294    -118.783     -48.1227     
-0.0845154   -0.336231    0.0282619    -107.268     -54.5061     
-0.139602    -0.211045    -0.00154134  -60.5369     -62.8373     
-0.148203    -0.178198    -0.00197067  -48.4336     -63.4264     
-0.210043    -0.148291    -0.00193938  -32.4903     -81.674      
-0.181016    -0.132435    0.00074831   -29.8327     -70.7215     
-0.158246    -0.126579    0.00408654   -29.9793     -62.6451     
-0.134411    -0.1374      0.0123746    -36.1828     -55.4319     
-0.150402    -0.10092     0.00512633   -22.6798     -57.9389     
-0.179771    -0.0590306   -0.00535573  -5.33964     -65.0084     
-0.207392    -0.0559686   -0.00494795  -2.31598     -74.3885     
-0.232975    0.0463113    -0.000466824 36.123       -74.8579     
-0.0964119   0.0420526    0.0326912    23.3153      -28.927      
0.119344     -0.0453436   0.104205     -25.1271     36.4384      
0.0562721    -0.0685004   0.0710168    -27.9361     13.311       
0.0355725    -0.0896082   0.060784     -33.5444     4.72292      
0.0182146    -0.123372    0.0606749    -43.7692     -3.69364     
0.0213158    -0.129465    0.0769248    -46.1131     -3.06864     
-0.0512153   -0.122974    0.0411361    -38.4263     -27.5011     
-0.0407565   -0.00708018  0.0191634    0.830471     -14.3824     
-0.0441678   0.0379648    0.0178333    16.877       -11.9651     
-0.115441    0.0364265    0.00596845   22.3038      -36.2224     
-0.148905    0.0174046    -0.000756954 18.4905      -49.1473     
-0.192407    0.0575912    -0.000629973 35.9589      -60.7471     
-0.0672951   0.103163     0.0268682    41.6651      -14.5004     
0.0207342    0.133899     0.0409416    45.1087      17.9385      
0.0356109    0.107441     0.0425036    34.7623      20.7158      
0.0437477    -0.0411541   0.044574     -18.0557     11.5042      
0.0161938    -0.168708    0.0505118    -60.554      -7.99065     
0.0356214    -0.11643     0.0297009    -43.8286     2.72862      
0.0181817    -0.103262    0.027472     -37.8084     -2.24056     
0.0345513    -0.103364    0.035744     -39.2965     3.11113      
-0.0148548   -0.0278443   0.00941909   -8.71484     -7.43187     
-0.000557812 -0.0239694   0.0132857    -8.58147     -2.07779     
0.0031795    -0.00611566  0.0209427    -2.47611     0.698166     
-0.0335323   -0.0266035   0.00705214   -6.68333     -13.9311     
0.0131063    -0.0271325   0.0213255    -10.9401     2.51608      
-0.0185078   -0.0707577   0.0202473    -24.2078     -12.2139     
-0.00751511  -0.0789969   0.0121868    -28.2917     -9.22318     
-0.0153883   -0.0866421   0.0151776    -30.527      -12.5411     
-0.00393045  -0.0755919   0.00654478   -27.5773     -7.68667     
-0.0198392   -0.0674474   0.00542715   -23.2234     -12.7419     
-0.0419358   -0.0680992   0.00593663   -21.6914     -20.9168     
-0.0157547   -0.0680627   0.0135494    -24.0236     -11.3525     
0.019226     -0.0525111   0.00821096   -21.3342     2.69064      
0.0113632    -0.0448915   0.00557063   -17.8284     0.393678     
0.00117594   -0.0353103   0.000150287  -13.3534     -2.61008     
0.00438811   -0.0403622   0.000704629  -15.5716     -1.94095     
-0.0188162   -0.0286641   -0.00018667  -9.18565     -9.3327      
-0.0171207   -0.025921    -0.000492998 -8.32152     -8.48717     
-0.032086    -0.0309478   -0.00054296  -8.87784     -14.469      
-0.0620758   -0.0341481   -0.000395871 -7.3868      -25.836      
-0.00386565  -0.0244345   0.00471626   -9.00537     -3.51025     
-0.0033131   -0.00495714  -0.000235021 -1.60653     -1.66115     
-0.0239488   0.0292694    -0.00224527  13.3665      -6.59692     
-0.027792    -0.00868052  -0.00143365  -0.956324    -11.1828     
-0.0620454   -0.0193232   0.00480311   -2.08849     -25.0176     
-0.0606638   0.0140259    -0.0011693   10.8729      -21.7059     
-0.0537752   -0.00158632  -0.0019842   4.25122      -20.4956     
-0.0541239   -0.0206446   0.00373563   -3.20828     -22.284      
-0.00441823  -0.0400698   0.00911148   -15.3361     -5.08811     
-0.0411746   -0.0714238   0.0175463    -24.3616     -21.8163     
0.0225915    0.0955098    0.00320567   35.5128      17.2128      
0.021076     0.0485313    0.00218205   17.1172      12.4591      
0.0218514    0.0287421    0.00647225   9.29897      10.9609      
0.0557806    0.043769     0.00809867   12.1604      25.2064      
0.13669      -0.0145963   0.0283591    -18.4094     50.8709      
0.172673     0.000181755  0.0249343    -15.5309     65.8578      
0.19555      -0.00913161  0.0369493    -21.1006     73.8246      
0.259221     0.0599495    0.0255975    0.415765     101.018      
0.226015     0.0642098    0.0170003    5.10457      89.1219      
0.212665     0.0291342    0.0144824    -6.1183      81.1998      
0.19493      0.0109843    0.0183232    -11.7098     73.1878      
0.0663756    -0.0142055   0.00409346   -11.1614     23.2868      
0.0577675    -0.0825176   0.0264233    -36.3698     14.4567      
0.0487491    -0.128361    0.0337603    -53.0458     6.91178      
0.0563021    -0.109746    0.0225851    -46.5591     11.3307      
0.0772356    -0.0123676   0.0101248    -11.1617     27.2779      
0.0946459    -0.0303336   0.017308     -19.706      32.0656      
0.0466515    0.0294986    0.0186856    6.89555      19.6348      
0.0866045    0.0331573    0.0212414    5.09776      34.3566      
0.0759741    0.0232428    0.0166566    2.59686      29.6306      
0.0586086    0.0290023    0.0152837    6.38308      23.727       
-0.0450479   -0.0710918   0.0193252    -23.1258     -22.4414     
-0.0516366   -0.0514972   0.0104776    -15.1862     -23.274      
-0.119573    -0.111187    0.00549261   -32.2253     -53.8261     
-0.0914734   -0.0766635   0.00292951   -21.2867     -40.8237     
-0.126657    -0.117482    0.00105555   -34.0543     -57.512      
-0.109352    -0.0930159   0.00760496   -26.4281     -48.8394     
-0.0997245   -0.0332129   0.00326175   -3.7607      -40.3343     
-0.0984928   -0.0368026   0.000679716  -4.73025     -40.2813     
-0.0918699   -0.0245816   0.00279918   -0.910998    -36.728      
-0.11986     -0.0458002   0.0164389    -7.28966     -49.3216     
-0.0761402   -0.084424    0.0127519    -26.4295     -36.0714     
-0.0703968   -0.0964232   0.0179595    -31.7199     -34.8803     
-0.0590037   -0.0969371   0.0190567    -32.8798     -30.6808     
-0.0569292   -0.0950102   0.010424     -32.3508     -29.786      
-0.0511136   -0.126736    0.022502     -45.351      -30.3325     
0.0282198    -0.0956713   0.0252718    -40.1308     2.67576      
0.0594275    -0.0686535   0.0235926    -32.3067     16.8124      
0.0393886    -0.0166863   0.0159281    -10.0674     13.626       
0.0491372    -0.0136618   0.0181805    -9.65813     17.6536      
0.0361333    0.0574682    0.0186606    19.6338      18.5774      
-0.0245666   0.0581674    0.00135079   25.0909      -4.32405     
0.0291367    0.0771159    0.0102714    27.7712      17.7469      
