BPE_x        BPE_y        BPE_z        RPE_x        RPE_y        
-0.120488    -0.557361    -0.320205    -182.587     -117.415     
-0.160591    -0.322196    0.0138862    -98.5364     -84.8158     
-0.124436    -0.308913    0.0254097    -97.6221     -70.7892     
-0.118309    -0.285494    0.0392073    -90.0122     -66.3764     
0.180181     -0.137164    0.049183     -65.4242     50.2619      
0.0621258    -0.162073    0.0552022    -63.1504     7.03191      
0.093926     -0.11655     0.0399496    -50.0056     22.0747      
0.0830251    -0.0768256   0.0390998    -34.8957     21.7986      
0.0541214    -0.101118    0.028949     -40.9364     9.39018      
0.0279646    -0.0694941   0.025398     -27.1956     3.34346      
0.0260198    -0.0365402   0.012573     -15.339      5.72757      
0.0251696    -0.0333234   0.0163619    -14.0505     5.78363      
0.00923837   -0.00676835  0.019348     -3.07318     2.66541      
0.0521718    0.0357057    0.0118988    7.85295      21.3258      
0.0483223    0.040658     0.017854     10.0407      20.4856      
0.0703527    0.075356     0.0217118    20.3262      31.2902      
0.0549506    0.0824081    0.0163804    24.198       26.6332      
0.0548223    0.0352556    0.0150388    7.37736      22.2269      
0.068328     0.014158     0.0163383    -1.4065      24.9122      
0.0527438    -0.00397931  0.0148593    -6.36539     17.8616      
0.029167     -0.0392611   0.0126912    -16.658      6.45457      
0.0118145    -0.0731669   0.0134081    -27.0624     -2.6836      
-0.0356499   -0.0704944   0.009181     -21.6058     -18.7985     
-0.063027    -0.067858    0.00178833   -18.1448     -27.9765     
-0.076603    -0.083029    0.00119291   -22.3245     -34.0002     
-0.118749    -0.0856404   0.00269307   -19.2598     -48.7849     
-0.127687    -0.0656947   0.00138735   -11.1961     -50.0793     
-0.145065    -0.0697328   0.000126452  -10.9442     -56.4961     
-0.153519    -0.0686677   0.000677973  -9.80454     -59.2981     
-0.131174    -0.0540081   0.00332749   -6.96324     -50.2079     
-0.157534    -0.06698     0.00145857   -9.19254     -60.4341     
-0.146918    -0.0933887   0.00478029   -19.7208     -59.0111     
-0.148221    -0.0534557   0.00359973   -5.93989     -55.7733     
-0.121427    -0.0537075   0.00505473   -8.20721     -46.5294     
-0.122892    -0.0924489   0.0047271    -21.5884     -50.4374     
-0.115386    -0.0776328   0.0033801    -16.8958     -46.5404     
-0.118664    -0.0810685   0.00323038   -17.7092     -47.9488     
-0.126474    -0.0789924   0.0012925    -16.3862     -50.3435     
-0.133693    -0.0408076   0.00288031   -1.92112     -49.3978     
-0.138173    -0.0459086   0.00466784   -2.88052     -51.3758     
-0.147466    -0.0481111   0.00417532   -2.66405     -54.687      
-0.171058    -0.0465724   -0.000396609 0.0815302    -62.4845     
-0.227842    -0.0413826   -0.00199975  7.10669      -81.2681     
-0.215745    -0.0220471   -0.000138978 12.6343      -75.3667     
-0.212706    -0.018183    8.08136e-05  13.5364      -74.0173     
-0.211962    -0.0186052   0.00113089   12.9679      -73.8288     
-0.211873    -0.0280109   -0.000249594 9.56228      -74.6748     
-0.219587    -0.0231476   -0.000244514 11.8195      -76.8787     
-0.244616    -0.00985425  -0.00117221  18.593       -84.2382     
-0.243168    -0.0155057   -0.000369163 16.4886      -84.1882     
-0.253206    -0.0307492   -0.00272175  12.1581      -88.9246     
-0.278834    -0.0415912   -0.00199979  10.6583      -98.6402     
-0.264144    -0.0524418   -0.00147277  5.44832      -94.6801     
-0.271221    -0.0689035   0.00249815   0.137805     -98.6387     
-0.260008    -0.0400685   -0.00272227  8.85984      -92.4513     
-0.295091    -0.0813809   -0.00377937  -2.3371      -108.094     
-0.310085    -0.0919188   0.00313519   -4.49742     -114.225     
-0.303558    -0.077632    -0.00227261  0.0507292    -110.846     
-0.292619    -0.111242    -0.00322018  -12.3556     -110.162     
-0.314004    -0.132608    0.00126848   -17.1552     -119.629     
-0.317436    -0.125904    0.00245361   -13.8219     -120.378     
-0.308769    -0.114891    -0.000984902 -11.1719     -116.506     
-0.278201    -0.105569    -0.00367461  -11.6317     -105.231     
-0.29107     -0.134205    -0.00213286  -21.0882     -112.186     
-0.278766    -0.114383    -0.00103469  -14.9738     -106.237     
-0.268295    -0.0999836   -0.00331678  -10.101      -101.443     
-0.266319    -0.122269    -0.00236408  -17.2733     -102.911     
-0.243512    -0.111452    -0.00191991  -15.391      -94.1013     
-0.219381    -0.1382      0.00389396   -27.184      -88.4273     
-0.22886     -0.163727    0.0144657    -35.3667     -94.0425     
-0.174572    -0.169902    0.0192592    -43.1568     -75.8467     
-0.148114    -0.182729    0.0312393    -50.3078     -67.8926     
-0.145693    -0.211081    0.024787     -60.8355     -69.5296     
-0.126771    -0.216091    0.031733     -64.5697     -63.3513     
-0.114839    -0.216052    0.0236594    -65.5127     -59.4378     
-0.0946477   -0.219506    0.024218     -68.7385     -52.7696     
-0.0969069   -0.209467    0.0224472    -64.8935     -52.7713     
-0.0736146   -0.203231    0.0197788    -64.9264     -44.1143     
-0.0804373   -0.198984    0.0223236    -62.7295     -45.9837     
-0.0636552   -0.222742    0.0269707    -72.6811     -42.3667     
-0.0482943   -0.20954     0.0272546    -69.4128     -35.7527     
0.00470841   -0.198045    0.0477262    -70.1682     -16.4398     
-0.0140792   -0.18973     0.0397173    -65.3371     -22.4779     
-0.0276905   -0.224378    0.0262734    -76.2841     -30.2408     
-0.0383651   -0.219007    0.0252854    -73.5511     -32.8864     
0.00407934   -0.203511    0.0283157    -72.0019     -16.807      
-0.0150173   -0.191392    0.0225811    -65.9119     -22.3241     
-0.035844    -0.190035    0.0135781    -63.4459     -29.3235     
-0.0335976   -0.184184    0.0131882    -61.3807     -28.2317     
-0.0437955   -0.2083      0.0150951    -68.6242     -34.1632     
-0.055276    -0.21993     0.0271304    -71.474      -38.9867     
-0.0268915   -0.222357    0.0379653    -74.9533     -29.2758     
-0.0123873   -0.244781    0.0453921    -84.1575     -25.689      
0.0050273    -0.265775    0.0567608    -93.022      -21.4358     
-0.0154771   -0.255146    0.0551755    -87.2555     -27.9976     
-0.0474755   -0.262031    0.0255143    -86.8653     -39.4258     
0.0142017    -0.259593    0.0378313    -91.6361     -18.2868     
0.0133588    -0.265509    0.0513693    -93.5004     -19.1144     
0.0252328    -0.235302    0.0486941    -83.9068     -12.6014     
0.0303874    -0.231203    0.0500563    -82.9128     -10.411      
0.00275866   -0.257437    0.0410841    -89.4164     -22.3088     
0.00933969   -0.219632    0.024683     -76.9079     -16.6808     
-0.0146555   -0.19893     0.0134249    -67.5716     -22.5836     
0.0101634    -0.20872     0.0251577    -73.1897     -15.0049     
-0.0540175   -0.212452    0.0170268    -68.6623     -36.8765     
-0.0108857   -0.189719    0.0213513    -64.5743     -20.4101     
-0.0304215   -0.22464     0.0311023    -74.8774     -29.8895     
-0.0471678   -0.220244    0.0280094    -71.9164     -35.0061     
-0.0186043   -0.197312    0.0333361    -66.5453     -23.2555     
-0.0522259   -0.207032    0.0237251    -66.9571     -35.3846     
-0.0275245   -0.198644    0.0261493    -66.257      -26.3496     
-0.0491889   -0.190579    0.0215274    -61.2397     -33.4491     
-0.0721619   -0.209834    0.0139574    -65.8467     -42.8503     
-0.0093392   -0.179099    0.0271182    -60.9532     -18.9822     
-0.0125152   -0.195413    0.0383107    -66.246      -21.5845     
-0.0535149   -0.190107    0.0278267    -60.9656     -34.5069     
0.0420872    -0.151859    0.0512791    -56.1316     0.930144     
-0.0264035   -0.190278    0.0315403    -63.1385     -25.6992     
0.0156724    -0.17633     0.0372068    -62.1411     -10.2701     
0.0369575    -0.158874    0.0513803    -57.9702     -1.65817     
-0.00395582  -0.18478     0.0363691    -63.1685     -17.7592     
0.0513384    -0.187004    0.0532715    -68.9568     0.726871     
0.0487811    -0.176788    0.0572822    -65.1596     1.05979      
0.00368665   -0.185609    0.0339208    -64.1204     -15.0259     
0.0359926    -0.152948    0.0344282    -55.6571     -1.67581     
0.0669237    -0.178492    0.0494265    -67.1331     6.31755      
0.00555151   -0.22866     0.0485217    -78.7518     -17.9214     
0.0737854    -0.209019    0.0631062    -77.7271     6.90115      
0.0610585    -0.322572    0.148585     -115.422     -6.43288     
0.0384017    -0.257092    0.10009      -91.0636     -8.2818      
0.0740947    -0.254265    0.0643474    -93.2229     3.69041      
0.0464796    -0.313905    0.0682534    -111.327     -10.5536     
0.0414286    -0.307694    0.0715706    -108.837     -11.6925     
0.0413494    -0.286608    0.0626559    -101.631     -9.94404     
0.00669298   -0.293762    0.0522521    -101.009     -22.2395     
-0.00383151  -0.317332    0.0487506    -108.234     -27.247      
0.0281107    -0.278208    0.0506523    -97.4918     -12.2722     
-0.0144023   -0.242747    0.0373458    -81.5777     -24.4645     
-0.0413394   -0.272271    0.0178566    -88.9508     -36.7112     
-0.0430435   -0.271633    0.0266709    -88.6841     -36.8684     
-0.0442698   -0.268551    0.0391977    -87.5883     -36.6905     
-0.0739001   -0.282908    0.0403176    -90.2888     -47.1828     
-0.0907028   -0.267957    0.0348881    -84.3251     -50.7508     
-0.0836408   -0.239244    0.0323601    -74.6074     -46.9481     
-0.160072    -0.257321    0.0119816    -74.3174     -74.0019     
-0.199271    -0.234429    -0.00184505  -63.6186     -85.0244     
-0.192004    -0.200143    -0.00366784  -52.505      -79.8686     
-0.13242     -0.182597    0.00997348   -51.2485     -58.8114     
-0.175214    -0.197415    0.0217539    -52.1469     -74.4681     
-0.151326    -0.180371    0.0262752    -48.0375     -65.1643     
-0.128643    -0.234089    0.0536991    -68.2792     -61.8954     
-0.12734     -0.235951    0.0660402    -68.9541     -61.5668     
-0.109882    -0.234004    0.0505165    -69.5673     -55.9324     
-0.0740573   -0.321853    0.0903034    -102.426     -51.2543     
-0.0666545   -0.361547    0.113717     -116.893     -51.4671     
-0.0418337   -0.336161    0.109311     -110.413     -40.864      
-0.0240893   -0.343554    0.086866     -114.159     -36.1232     
-0.0222309   -0.400226    0.0922861    -133.562     -40.1103     
-0.0190306   -0.431291    0.122694     -144.666     -40.9759     
-0.0532545   -0.417063    0.111174     -137.403     -50.5294     
-0.0604342   -0.369462    0.061554     -120.714     -49.1784     
-0.0398733   -0.366027    0.0415046    -121.045     -42.5724     
-0.0571587   -0.363825    0.0422294    -118.783     -48.1227     
-0.0845154   -0.336231    0.0282619    -107.268     -54.5061     
-0.111316    -0.278901    0.0144077    -85.6056     -58.9155     
-0.139602    -0.211045    -0.00154134  -60.5369     -62.8373     
-0.148203    -0.178198    -0.00197067  -48.4336     -63.4264     
-0.211309    -0.198097    -0.00371493  -49.271      -86.3021     
-0.210043    -0.148291    -0.00193938  -32.4903     -81.674      
-0.181016    -0.132435    0.00074831   -29.8327     -70.7215     
-0.160219    -0.138832    0.00338416   -34.0263     -64.2375     
-0.158246    -0.126579    0.00408654   -29.9793     -62.6451     
-0.169239    -0.0944214   -0.000832987 -18.2754     -63.7083     
-0.148065    -0.10219     0.00020785   -22.7952     -57.3037     
-0.134411    -0.1374      0.0123746    -36.1828     -55.4319     
