BPE_x        BPE_y        BPE_z        RPE_x        RPE_y        
-0.126284    -0.552423    -0.321036    -187.535     -118.519     
-0.170237    -0.303938    0.0131727    -94.8255     -86.0936     
-0.135101    -0.283763    0.0240781    -91.23       -71.8621     
-0.129441    -0.257677    0.0376059    -82.2783     -67.3887     
0.0893883    -0.0915347   0.0389648    -42.3318     22.6705      
0.0214373    -0.0442295   0.0242401    -18.2927     3.39997      
0.0194042    -0.0122946   0.0156192    -6.26787     5.65189      
0.0428513    0.0617099    0.0170902    18.762       20.46        
0.0649789    0.0974648    0.0208425    29.8433      31.3499      
0.0505421    0.100997     0.0158005    32.4733      26.7275      
0.0634196    0.0333516    0.0156683    6.11041      24.9092      
0.0481093    0.0141614    0.0142546    0.539822     17.8801      
0.0242444    -0.0218308   0.0121186    -10.398      6.3513       
0.00643942   -0.0551897   0.0127846    -20.9696     -2.85433     
-0.040328    -0.0565971   0.00879009   -16.8721     -19.0495     
-0.0654313   -0.0610428   0.00170116   -16.1175     -28.0704     
-0.121371    -0.0774921   0.00255802   -16.7645     -48.7561     
-0.155203    -0.0640542   0.000625313  -8.32655     -59.2226     
-0.132045    -0.0490418   0.00328787   -5.32071     -49.8656     
-0.122326    -0.0910433   0.00476241   -21.992      -49.9242     
-0.115458    -0.074941    0.00338522   -16.5778     -46.1463     
-0.118385    -0.0794578   0.00325035   -17.8563     -47.5239     
-0.126557    -0.0775027   0.00129354   -16.4902     -50.0454     
-0.130903    -0.0488508   0.00277859   -5.21387     -48.9809     
-0.169828    -0.0502334   -0.000405755 -1.37105     -62.1644     
-0.213633    -0.0331705   -0.00035608  8.8813       -75.3735     
-0.20876     -0.030135    0.000897572  8.97688      -73.483      
-0.217882    -0.0286227   -0.000274206 10.1351      -76.4823     
-0.24044     -0.0275776   -0.000643974 12.4883      -83.9897     
-0.279341    -0.043892    -0.00200981  10.2948      -98.6304     
-0.274259    -0.060665    0.00229602   3.44347      -98.5745     
-0.295593    -0.08216     -0.0037938   -2.67031     -107.912     
-0.31325     -0.0860376   0.00303834   -2.22279     -114.349     
-0.30433     -0.0797676   -0.00228947  -0.659027    -110.865     
-0.293776    -0.110333    -0.0032346   -12.408      -110.048     
-0.317038    -0.126837    0.00118722   -15.4299     -119.672     
-0.277863    -0.107766    -0.00369645  -12.9421     -104.903     
-0.292685    -0.129957    -0.00217468  -20.2149     -111.931     
-0.244745    -0.108888    -0.00193938  -14.9421     -93.9129     
-0.180062    -0.148425    0.0183934    -36.4342     -75.4358     
-0.132487    -0.190118    0.0305667    -57.0192     -62.7198     
-0.0759143   -0.188459    0.0195707    -61.8646     -43.3769     
-0.0830699   -0.182706    0.0220306    -58.9962     -45.2206     
-0.0159874   -0.172464    0.0394792    -61.4473     -21.4486     
-0.0430041   -0.196954    0.0245132    -67.9706     -32.3617     
-0.017623    -0.175023    0.0222658    -62.3167     -21.6626     
-0.0359676   -0.171005    0.0130006    -58.8098     -27.73       
-0.0472578   -0.191917    0.0147466    -65.0777     -33.6918     
-0.061229    -0.195019    0.0260708    -64.7039     -38.5636     
-0.0213447   -0.224101    0.0536464    -78.9483     -27.1159     
-0.0523897   -0.239004    0.0247265    -81.5387     -38.8864     
0.0287403    -0.212666    0.049844     -79.398      -9.27609     
0.0082036    -0.193606    0.0249339    -70.5006     -14.2737     
-0.0553391   -0.188676    0.0232539    -62.7503     -34.717      
-0.0760518   -0.192765    0.0134826    -61.9874     -42.4734     
-0.0119491   -0.161854    0.0267375    -56.9574     -18.2609     
-0.0286828   -0.173031    0.0312132    -59.2708     -24.842      
0.035443     -0.140643    0.0511157    -53.6232     -0.552394    
-0.00629951  -0.166516    0.0360157    -58.94       -16.8561     
0.0452261    -0.151325    0.0563688    -58.3165     2.06271      
0.0660467    -0.162646    0.0493576    -64.1098     7.41565      
0.0301233    -0.211907    0.0965096    -77.872      -7.31447     
0.0692559    -0.223026    0.0629527    -85.417      4.63745      
0.0343612    -0.269771    0.0691806    -99.0646     -10.8635     
0.0356631    -0.253527    0.0609353    -93.4189     -9.06643     
0.00126408   -0.263215    0.0507992    -93.7074     -21.4181     
-0.0485421   -0.243244    0.03823      -81.7679     -35.8877     
-0.0783462   -0.256398    0.0392495    -84.1245     -46.3538     
-0.0309806   -0.303525    0.0843884    -104.018     -34.9836     
-0.0462572   -0.334302    0.0399481    -114.137     -41.9644     
-0.0635359   -0.332084    0.0406189    -111.784     -47.4864     
-0.0901116   -0.309392    0.0270965    -101.615     -54.0149     
-0.140489    -0.206853    -0.00155293  -61.4111     -62.5557     
-0.146542    -0.182922    -0.00202156  -52.1995     -63.0123     
-0.212298    -0.141949    -0.00204726  -31.3516     -81.5747     
-0.182887    -0.124184    0.000598771  -27.9436     -70.3917     
-0.160819    -0.114884    0.00379051   -26.8091     -62.3118     
-0.13866     -0.118669    0.011619     -30.5975     -55.1673     
-0.153214    -0.0880695   0.00475072   -18.7635     -57.6637     
-0.178351    -0.0656579   -0.0054308   -8.05597     -64.8184     
-0.207294    -0.0564965   -0.00494664  -2.60812     -74.1086     
-0.229168    0.0313734    -0.000773454 31.8265      -74.5296     
-0.0945757   0.0462869    0.0328898    25.6125      -27.8328     
0.120103     -0.0266442   0.104234     -19.5195     38.0519      
0.053853     -0.0432801   0.0701522    -19.8272     14.4781      
0.0328778    -0.0649104   0.0599165    -25.8118     5.78058      
0.0136263    -0.0929603   0.0590869    -34.2257     -2.80437     
